source_row,subset,group_id,power,speed,hd,lt,measured_density,predicted_density,error_percentage_points
1,training_in_sample,condition_0001,300,300,0.08,20,99.95,99.80742,-0.14258117675781534
2,training_in_sample,condition_0002,300,400,0.08,20,99.96,99.80742,-0.15258117675780625
3,training_in_sample,condition_0003,300,500,0.08,20,99.97,99.80742,-0.16258117675781136
5,training_in_sample,condition_0005,300,200,0.11,20,99.45,99.248245,-0.20175476074219034
6,training_in_sample,condition_0006,300,300,0.11,20,99.35,99.23646,-0.11354217529296307
7,training_in_sample,condition_0007,300,400,0.11,20,99.08,99.18222,0.1022204589843767
8,training_in_sample,condition_0008,300,500,0.11,20,99.2,99.17705,-0.022952270507815342
9,training_in_sample,condition_0009,330,200,0.08,20,99.92,99.80587,-0.11412994384765796
11,training_in_sample,condition_0011,330,400,0.08,20,99.96,99.80587,-0.15412994384765
13,training_in_sample,condition_0013,330,100,0.11,20,99.5,99.45355,-0.04644775390625
14,training_in_sample,condition_0014,330,200,0.11,20,99.52,99.46247,-0.05752899169921477
15,training_in_sample,condition_0015,330,300,0.11,20,99.48,99.45068,-0.02931640625000398
16,training_in_sample,condition_0016,330,400,0.11,20,99.4,99.39644,-0.0035614013671931843
17,training_in_sample,condition_0017,330,500,0.11,20,99.48,99.391266,-0.08873413085937898
19,training_in_sample,condition_0019,350,300,0.08,20,99.97,99.80587,-0.1641299438476551
20,training_in_sample,condition_0020,350,400,0.08,20,99.96,99.80587,-0.15412994384765
21,training_in_sample,condition_0021,350,500,0.08,20,99.97,99.80587,-0.1641299438476551
22,training_in_sample,condition_0022,350,100,0.11,20,99.54,99.510216,-0.029784240722662503
23,training_in_sample,condition_0023,350,200,0.11,20,99.7,99.519135,-0.18086547851562784
24,training_in_sample,condition_0024,350,300,0.11,20,99.58,99.519135,-0.060865478515623295
25,training_in_sample,condition_0025,350,400,0.11,20,99.65,99.519135,-0.13086547851563068
26,training_in_sample,condition_0026,350,500,0.11,20,99.5,99.489624,-0.0103759765625
27,training_in_sample,condition_0027,370,200,0.08,20,99.96,99.80593,-0.1540689086914
29,training_in_sample,condition_0029,370,400,0.08,20,99.97,99.80593,-0.1640689086914051
30,training_in_sample,condition_0030,370,500,0.08,20,99.99,99.80593,-0.18406890869140113
31,training_in_sample,condition_0031,370,100,0.11,20,99.62,99.53158,-0.0884219360351608
32,training_in_sample,condition_0032,370,200,0.11,20,99.78,99.5405,-0.23950317382812614
34,training_in_sample,condition_0034,370,400,0.11,20,99.73,99.5405,-0.18950317382812898
36,training_in_sample,condition_0036,290,442,0.14,30,94.81,95.00557,0.19556945800781023
37,training_in_sample,condition_0037,290,442,0.2,30,92.86,93.67838,0.8183828735351568
38,training_in_sample,condition_0038,290,858,0.14,30,94.95,95.00557,0.05556945800780966
39,training_in_sample,condition_0039,290,858,0.2,30,91.29,93.67838,2.38838287353515
40,training_in_sample,condition_0040,350,441,0.14,30,98.95,98.86473,-0.08526916503906534
41,training_in_sample,condition_0041,350,441,0.2,30,97.99,97.820984,-0.16901611328124488
42,training_in_sample,condition_0042,350,858,0.14,30,98.44,98.6383,0.19829803466797102
43,training_in_sample,condition_0043,350,858,0.2,30,96.27,97.78203,1.5120281982421915
44,training_in_sample,condition_0044,320,650,0.12,30,98.04,98.36777,0.32776733398436875
46,training_in_sample,condition_0046,320,300,0.17,30,95.47,96.24932,0.7793209838867199
48,training_in_sample,condition_0048,270,650,0.17,30,92.36,93.67838,1.3183828735351568
49,training_in_sample,condition_0049,370,650,0.17,30,99.14,97.84235,-1.2976538085937506
56,training_in_sample,condition_0051,370,650,0.12,30,99.43,99.141884,-0.28811614990235057
57,training_in_sample,condition_0052,370,500,0.09,30,99.22,99.13576,-0.08424255371093636
59,training_in_sample,condition_0054,370,700,0.09,30,99.07,99.13576,0.06575744628906932
60,training_in_sample,condition_0055,370,800,0.09,30,99.26,99.13576,-0.12424255371094262
61,training_in_sample,condition_0056,370,900,0.09,30,99.12,99.035164,-0.0848361206054733
62,training_in_sample,condition_0057,370,1000,0.09,30,98.81,98.823746,0.013745727539060226
64,training_in_sample,condition_0059,355,600,0.09,30,98.99,99.03176,0.041761169433598866
65,training_in_sample,condition_0060,355,700,0.09,30,99.13,99.03176,-0.0982388305664017
66,training_in_sample,condition_0061,355,800,0.09,30,98.99,98.98175,-0.008249511718744884
67,training_in_sample,condition_0062,355,900,0.09,30,99.01,98.90194,-0.10806060791016137
68,training_in_sample,condition_0063,355,1000,0.09,30,98.72,98.76545,0.04544952392578239
69,training_in_sample,condition_0064,340,500,0.09,30,99.01,99.00823,-0.001767883300786366
71,training_in_sample,condition_0066,340,700,0.09,30,99.1,99.00823,-0.09176788330077557
73,training_in_sample,condition_0068,340,900,0.09,30,98.9,98.77499,-0.12501373291016193
74,training_in_sample,condition_0069,340,1000,0.09,30,98.68,98.63553,-0.04447143554688182
76,training_in_sample,condition_0071,320,600,0.09,30,98.91,98.8042,-0.10580078124999659
77,training_in_sample,condition_0072,320,700,0.09,30,99.0,98.8042,-0.19580078125
78,training_in_sample,condition_0073,320,800,0.09,30,98.93,98.815834,-0.11416595458985057
79,training_in_sample,condition_0074,320,900,0.09,30,98.64,98.73455,0.09455047607421818
80,training_in_sample,condition_0075,320,1000,0.09,30,98.48,98.653755,0.17375518798827727
0,test,condition_0000,300,200,0.08,20,99.92,99.80742,-0.1125811767578142
4,test,condition_0004,300,100,0.11,20,99.52,99.23933,-0.28067352294921477
10,test,condition_0010,330,300,0.08,20,99.92,99.80587,-0.11412994384765796
12,test,condition_0012,330,500,0.08,20,99.97,99.80587,-0.1641299438476551
18,test,condition_0018,350,200,0.08,20,99.93,99.80587,-0.12412994384766307
28,test,condition_0028,370,300,0.08,20,99.97,99.80593,-0.1640689086914051
33,test,condition_0033,370,300,0.11,20,99.82,99.5405,-0.2795031738281182
35,test,condition_0035,370,500,0.11,20,99.58,99.51099,-0.0690136718749983
45,test,condition_0045,320,650,0.22,30,95.47,96.24932,0.7793209838867199
47,test,condition_0047,320,1000,0.17,30,93.83,96.24548,2.4154833984375017
50,test,condition_0050,320,650,0.17,30,97.0,96.24932,-0.7506790161132812
51,test,condition_0050,320,650,0.17,30,96.6,96.24932,-0.35067901611327557
52,test,condition_0050,320,650,0.17,30,96.39,96.24932,-0.14067901611328182
53,test,condition_0050,320,650,0.17,30,96.72,96.24932,-0.4706790161132801
54,test,condition_0050,320,650,0.17,30,96.45,96.24932,-0.2006790161132841
55,test,condition_0050,320,650,0.17,30,96.1,96.24932,0.14932098388672443
58,test,condition_0053,370,600,0.09,30,99.13,99.13576,0.0057574462890670475
63,test,condition_0058,355,500,0.09,30,99.22,99.03176,-0.1882388305664051
70,test,condition_0065,340,600,0.09,30,99.17,99.00823,-0.16176788330078296
72,test,condition_0067,340,800,0.09,30,98.87,98.992195,0.1221951293945267
75,test,condition_0070,320,500,0.09,30,99.13,98.8042,-0.32580078124999545
